rlcThroughputDl:vector ExtClientServerExample.ue.cellularNic.nrRlc.um (#0 - test-0-20250830-11:46:45-12228),
115.83,1148932.996632999738
115.831,1148935.967055500016
115.831,1148948.856523700056
115.832,1148951.826783599795
115.832,1148964.716140599918
115.833,1148967.68623790005
115.834,1148970.65628399979
115.834,1148983.545418399848
115.835,1148986.515301899981
115.835,1148999.404325099658
115.836,1149002.374046099834
115.837,1149005.343715699853
115.837,1149018.232516400048
115.838,1149021.202023500107
115.838,1149034.090712899805
115.839,1149037.060057499908
115.84,1149040.02935079997
115.84,1149052.917817699719
115.841,1149055.886948499826
115.841,1149068.775304100009
115.842,1149071.744272399691
115.843,1149074.713189399798
115.844,1149077.682055199981
115.845,1149080.650869699658
115.845,1149093.538780299943
115.846,1149096.507432299663
115.847,1149099.476032999806
115.847,1149112.36372109968
115.848,1149115.332159399985
115.848,1149128.219736199823
115.849,1149131.188011999706
115.85,1149134.156236500011
115.85,1149147.04359090002
115.851,1149150.011652899903
115.851,1149162.89889599988
115.852,1149165.866795599923
115.853,1149168.834643899926
115.853,1149181.721664499953
115.854,1149184.68935039965
115.854,1149197.576259799765
115.855,1149200.54378319997
115.856,1149203.511255399786
115.856,1149216.397942299951
115.857,1149219.36525199981
115.857,1149232.25182770006
115.858,1149235.21897500008
115.859,1149238.18607100006
115.859,1149251.072424199895
115.86,1149254.039357800035
115.86,1149266.925599900072
115.861,1149269.892370999789
115.862,1149272.859090999697
115.862,1149285.745110599787
115.863,1149288.71166809974
115.864,1149291.678174399767
115.864,1149304.563971600026
115.865,1149307.53031549975
115.865,1149320.416001399976
115.866,1149323.38218289986
115.867,1149326.34831319982
115.867,1149339.233776699748
115.868,1149342.199744499751
115.868,1149355.085096799766
115.869,1149358.050902300045
115.87,1149361.016656599937
115.87,1149373.901786499653
115.871,1149376.867378399704
115.871,1149389.752397099972
115.872,1149392.717826599718
115.873,1149395.683204900005
115.873,1149408.568001199976
115.874,1149411.533217099957
115.874,1149424.417902200015
115.875,1149427.382955799806
115.876,1149430.347958199676
115.876,1149443.232420899903
115.877,1149446.197260899933
115.878,1149449.162049700036
115.878,1149462.046290100083
115.879,1149465.010916600001
115.88,1149467.975491899994
115.88,1149480.859509800091
115.881,1149483.823922799896
115.881,1149496.707829599731
115.882,1149499.672080199697
115.883,1149502.636279699855
115.883,1149515.51996409986
115.884,1149518.484001199712
115.884,1149531.367574499917
115.885,1149534.331449300048
115.886,1149537.295272899789
115.886,1149550.178623799697
115.887,1149553.142285199833
115.887,1149566.025524899825
115.888,1149568.989023899657
115.889,1149571.952471799679
115.889,1149584.835489099841
115.89,1149587.798774699676
115.89,1149600.681680900043
115.891,1149603.644804199688
115.892,1149606.607876299876
115.892,1149619.490560200063
115.893,1149622.453470000063
115.893,1149635.336042699865
115.894,1149638.298790299796
115.895,1149641.261486699801
115.895,1149654.143837099891
115.896,1149657.106371199709
115.897,1149660.068854199719
115.897,1149672.950982300095
115.898,1149675.913303100035
115.898,1149688.795320000031
115.899,1149691.757478499782
115.9,1149694.719585800075
115.9,1149707.601380500007
115.901,1149710.563325599765
115.901,1149723.445009099782
115.902,1149726.406791899816
115.903,1149729.368523699693
115.903,1149742.2499849
115.904,1149745.211554399688
115.904,1149758.092904499728
115.905,1149761.054311699696
115.906,1149764.015667899975
115.906,1149776.896795699835
115.907,1149779.857989599926
115.907,1149792.739006299988
115.908,1149795.700038000006
115.909,1149798.661018599753
115.909,1149811.541813000103
115.91,1149814.502631399779
115.91,1149827.383314599746
115.911,1149830.343970799816
115.912,1149833.304575900078
115.912,1149846.185036899985
115.913,1149849.145479799709
115.914,1149852.105871600097
115.914,1149864.986110399941
115.915,1149867.946339999789
115.915,1149880.826467699834
115.916,1149883.786535100078
115.917,1149886.746551400048
115.917,1149899.626456900031
115.918,1149902.586310999931
115.918,1149915.46610539965
115.919,1149918.425797299943
115.92,1149921.385438200084
115.92,1149934.265010399741
115.921,1149937.224489099809
115.921,1149950.103950100016
115.922,1149953.063266699664
115.923,1149956.022532199972
115.923,1149968.901770999653
115.924,1149971.860874400005
115.924,1149984.740002099887
115.925,1149987.698943299703
115.926,1149990.657833399714
115.926,1150003.53673899965
115.927,1150006.495466999707
115.927,1150019.374261399728
115.928,1150022.332827299831
115.929,1150025.29134209966
115.929,1150038.169914300085
115.93,1150041.128267100078
115.93,1150054.006728199773
115.931,1150056.964918799696
115.932,1150059.92305829981
115.932,1150072.801297300026
115.933,1150075.759274799839
115.934,1150078.717201199845
115.934,1150091.595218
115.935,1150094.552982300051
115.935,1150107.430887999941
115.936,1150110.388490200041
115.937,1150113.346041399982
115.937,1150126.223724999926
115.938,1150129.1811139998
115.938,1150142.058686499946
115.939,1150145.015913499982
115.94,1150147.973089499863
115.94,1150160.850439900063
115.941,1150163.80745379999
115.941,1150176.684693099928
115.942,1150179.641544899901
115.943,1150182.598345699716
115.943,1150195.475362899709
115.944,1150198.432001699691
115.944,1150211.308907699767
115.945,1150214.265384399795
115.946,1150217.221810199782
115.946,1150230.098494099917
115.947,1150233.05475779995
115.947,1150245.931330699935
115.948,1150248.887432300016
115.949,1150251.843482899942
115.949,1150264.719833699985
115.95,1150267.675722300072
115.951,1150270.631559900005
115.951,1150283.507688600101
115.952,1150286.463364199732
115.952,1150299.339381800031
115.953,1150302.294895299707
115.954,1150305.250357899813
115.954,1150318.126153499816
115.955,1150321.081453999968
115.955,1150333.957138499708
115.956,1150336.912277099673
115.957,1150339.867364599833
115.957,1150352.742827099746
115.958,1150355.697752600067
115.958,1150368.573104099833
115.959,1150371.527867599853
115.96,1150374.482580199835
115.96,1150387.357709599656
115.961,1150390.312260199801
115.961,1150403.187278499823
115.962,1150406.141667099667
115.963,1150409.096004799938
115.963,1150421.970801000015
115.964,1150424.924976699981
115.964,1150437.799662000031
115.965,1150440.753675699696
115.966,1150443.707638399673
115.966,1150456.582101699894
115.967,1150459.535902499684
115.967,1150472.41025459999
115.968,1150475.36389350006
115.969,1150478.317481399976
115.969,1150491.191611600106
115.97,1150494.145037499718
115.971,1150497.098412499761
115.971,1150509.97232070006
115.972,1150512.925533699798
115.972,1150525.799330899955
115.973,1150528.752381999975
115.974,1150531.705382199955
115.974,1150544.578957399816
115.975,1150547.53179559996
115.975,1150560.405259799675
115.976,1150563.3579361001
115.977,1150566.310561599673
115.977,1150579.183803699908
115.978,1150582.13626720011
115.978,1150595.009398299731
115.979,1150597.961699999865
115.98,1150600.913950699844
115.98,1150613.786859800105
115.981,1150616.738948599898
115.981,1150629.611746799663
115.982,1150632.563673699738
115.983,1150635.515549699773
115.983,1150648.38812580006
115.984,1150651.339840000026
115.984,1150664.212305099701
115.985,1150667.163857399948
115.986,1150670.115358799693
115.986,1150682.987601999656
115.987,1150685.938941400031
115.988,1150688.890230000016
115.988,1150701.762251299804
115.989,1150704.71337800007
115.989,1150717.585288299712
115.99,1150720.536253099792
115.991,1150723.487167099953
115.991,1150736.358855399766
115.992,1150739.30960759986
115.992,1150752.18118489999
115.993,1150755.131775199898
115.994,1150758.082314599767
115.994,1150770.953669999723
115.995,1150773.90404759999
115.995,1150786.775291999798
115.996,1150789.7255078
115.997,1150792.675672600043
115.997,1150805.546695199792
115.998,1150808.496698199767
115.998,1150821.367609799838
115.999,1150824.317450999745
116,1150827.267241399732
116,1150840.137930999973
116.001,1150843.087559599891
116.001,1150855.958138300103
116.002,1150858.907604999838
116.003,1150861.85702089965
116.003,1150874.727377699685
116.004,1150877.676631799896
116.005,1150880.625835099719
116.005,1150893.495970000044
116.006,1150896.445011499801
116.006,1150909.315035399978
116.007,1150912.263915099667
116.008,1150915.212743899782
116.008,1150928.0825459999
116.009,1150931.031213100066
116.009,1150943.900904200036
116.01,1150946.849409499668
116.011,1150949.797863999844
116.011,1150962.667333299757
116.012,1150965.615625999865
116.012,1150978.484984300097
116.013,1150981.433115299789
116.014,1150984.381195399908
116.014,1150997.250331900079
116.015,1151000.198250199664
116.015,1151013.067275799809
116.016,1151016.015032399908
116.017,1151018.962738200088
116.017,1151031.831541900054
116.018,1151034.779085999816
116.018,1151047.647778799755
116.019,1151050.595161099914
116.02,1151053.542492699806
116.02,1151066.410963600033
116.021,1151069.358133399856
116.021,1151082.226493499704
116.022,1151085.173501600043
116.023,1151088.120458899994
116.023,1151100.988597099667
116.024,1151103.935392699667
116.025,1151106.882137499747
116.025,1151119.750053899825
116.026,1151122.696636999953
116.026,1151135.564442500004
116.027,1151138.510863899716
116.028,1151141.457234499973
116.028,1151154.324818099845
116.029,1151157.271027099804
116.029,1151170.138499899765
116.03,1151173.084547099654
116.031,1151176.03054359974
116.031,1151188.897794600109
116.032,1151191.84362929966
116.032,1151204.7107694
116.033,1151207.656442599834
116.034,1151210.602064900098
116.034,1151223.46898319991
116.035,1151226.414443899875
116.035,1151239.281251299658
116.036,1151242.226550399789
116.037,1151245.171798699997
116.037,1151258.038384299723
116.038,1151260.983470899981
116.038,1151273.849945699792
116.039,1151276.794870699751
116.04,1151279.739744899791
116.04,1151292.60599790001
116.041,1151295.550710499748
116.042,1151298.495372399685
116.042,1151311.361403599844
116.043,1151314.305903799829
116.043,1151327.171824200075
116.044,1151330.116162799762
116.045,1151333.06045070011
116.045,1151345.926149299831
116.046,1151348.870275599879
116.046,1151361.735863399688
116.047,1151364.679827999786
116.048,1151367.623741900079
116.048,1151380.489107999948
116.049,1151383.432860299942
116.049,1151396.298115499781
116.05,1151399.241706199941
116.051,1151402.185246099716
116.051,1151415.050279600078
116.052,1151417.993657999669
116.052,1151430.858580600001
116.053,1151433.801797499876
116.054,1151436.744963599833
116.054,1151449.609664499758
116.055,1151452.552668999878
116.055,1151465.41725909989
116.056,1151468.360101999712
116.057,1151471.302894299845
116.057,1151484.167262599801
116.058,1151487.109893300103
116.058,1151499.974150899795
116.059,1151502.916619999797
116.06,1151505.859038399996
116.06,1151518.723074299746
116.061,1151521.665331199763
116.062,1151524.607537399975
116.062,1151537.471351499667
116.063,1151540.413396199696
116.063,1151553.277099499941
116.064,1151556.218982599673
116.065,1151559.160815099716
116.065,1151572.02429670002
116.066,1151574.965967599765
116.066,1151587.829338499806
116.067,1151590.770847899836
116.068,1151593.71230660006
116.068,1151606.575455799697
116.069,1151609.516752999738
116.069,1151622.37979129981
116.07,1151625.32092699967
116.071,1151628.262011999728
116.071,1151641.12482880009
116.072,1151644.065752299966
116.072,1151656.928458199834
116.073,1151659.869220199991
116.074,1151662.809931599997
116.074,1151675.67241590004
116.075,1151678.612965799865
116.075,1151691.475339199879
116.076,1151694.415727599986
116.077,1151697.356065399942
116.077,1151710.218217199664
116.078,1151713.158393499903
116.079,1151716.098519099873
116.079,1151728.960449299773
116.08,1151731.900413499675
116.08,1151744.762232899664
116.081,1151747.70203559985
116.082,1151750.641787699887
116.082,1151763.503385500048
116.083,1151766.442976099901
116.083,1151779.304463199801
116.084,1151782.243892400058
116.085,1151785.183270900043
116.085,1151798.044536300001
116.086,1151800.983753399921
116.086,1151813.844908100084
116.087,1151816.783963799938
116.088,1151819.72296879999
116.088,1151832.583901899863
116.089,1151835.52274549985
116.089,1151848.38356779981
116.09,1151851.322249999732
116.091,1151854.26088149985
116.091,1151867.121482300103
116.092,1151870.059952499809
116.092,1151882.920442400031
116.093,1151885.85875119967
116.094,1151888.797009299972
116.094,1151901.657277700023
116.095,1151904.595374499911
116.096,1151907.533420599994
116.096,1151920.39346749987
116.097,1151923.33135219989
116.097,1151936.191288299856
116.098,1151939.129011699926
116.099,1151942.066684499845
116.099,1151954.926398999986
116.1,1151957.86391039984
116.1,1151970.723514199719
116.101,1151973.660864199975
116.102,1151976.598163699728
116.102,1151989.4575459999
116.103,1151992.394683999938
116.103,1152005.253955499731
116.104,1152008.190932299938
116.105,1152011.127858399876
116.105,1152023.986908399962
116.106,1152026.923673199953
116.106,1152039.78261239966
116.107,1152042.719215899703
116.108,1152045.655768800059
116.108,1152058.51448650006
116.109,1152061.4508781
116.109,1152074.309485099741
116.11,1152077.245715300084
116.111,1152080.181894899806
116.111,1152093.040280399841
116.112,1152095.976298700084
116.112,1152108.834573499856
116.113,1152111.770430499685
116.114,1152114.706236999945
116.114,1152127.56429030001
116.115,1152130.499935399738
116.116,1152133.435529999898
116.116,1152146.293361799789
116.117,1152149.228795100001
116.117,1152162.086516200097
116.118,1152165.021788199895
116.119,1152167.957009600006
116.119,1152180.814509300045
116.12,1152183.749569399746
116.12,1152196.606958299873
116.121,1152199.54185719974
116.122,1152202.476705499922
116.122,1152215.333872999992
116.123,1152218.268560099878
116.123,1152231.125616800036
116.124,1152234.060142599975
116.125,1152236.994617899876
116.125,1152249.851453199981
116.126,1152252.785767199935
116.126,1152265.642491799776
116.127,1152268.576644499782
116.128,1152271.510746799872
116.128,1152284.367249900006
116.129,1152287.301190899681
116.129,1152300.157583399673
116.13,1152303.091363099865
116.131,1152306.025092399676
116.131,1152318.88126339996
116.132,1152321.814831399821
